feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.22995758606348826,0.6869265789272523,0.5309302035637202,0.2875809440736533,0.9074059543813892,0.15570604598372323,0.52003294615634,-0.07914474948966654,0.46024932412478753,0.24072435131528236,0.17509854108415707,0.5427291638260212,-0.22081703633658212,0.339436336103618,0.47956018174101167,0.3278035273450214,0.8628020524462127,0.22403075681953782,1.0388815114312862,0.45038473669034246,0.20734613479384084,0.5027229869626122,1.1224872841364633,0.3449756963772952,0.6460132083851904,1.0441079764426808,0.4293897674996322,0.4805727835728399,0.5206814039603577,0.2990819462354596,test_bank_entity_412,test_bank_event_412,0,test_bank
0.12171378667936184,0.13707043958750648,0.29658514867388946,0.24590114935427598,0.16621080973727032,0.9488644249280354,0.3819837913747589,0.3786723974517661,-0.18254255244097517,0.45464716890473583,0.24483807569452343,0.8346500203552023,0.8906313796517724,0.663036103613963,0.5795441848943097,0.3638518465798172,0.6171076759321739,0.4300402563396953,0.37450471034816857,0.7875530489731797,0.7219509205435376,0.43851102719038193,0.4239741968492542,0.2776481228006622,0.939974012357677,0.6893220734775213,0.5655399443830015,0.6316579846378467,0.024142241979059897,0.8839038299688095,test_bank_entity_413,test_bank_event_413,0,test_bank
0.5335558341549712,0.19805294296912063,0.570105514662646,0.6695365970636082,0.32344034145827083,0.5929791818131724,1.3421915356636678,0.49199727355585016,0.6367246383674245,0.7476681764651752,0.2071373295393807,0.7836125818292659,0.630269291349194,0.4543167551925912,0.9034557417905933,0.2922329028045864,0.2663780479340646,1.0283855117079996,0.6848558554417705,0.40844874275287013,0.6393937467426252,0.5167015348026512,0.6637812685092337,0.5966961440829919,1.1326490448821525,0.7029181576313674,0.30221597511749787,0.4631468388192363,0.4392036094709965,0.7566756032379458,test_bank_entity_414,test_bank_event_414,1,test_bank
0.07865761025114365,1.0247438440915624,0.8077136847526979,0.7902266773162288,0.03938847485091762,0.5507961291410244,0.4869810708613832,0.9866192043872086,0.1599006753108621,0.6982376207684633,0.78994886023947,0.6368109041447293,0.4902621813005664,1.0622364894448566,0.5142043123842707,0.28941694194564527,0.32913897829301797,0.796844055986761,-0.19969657100508842,-0.0004729741054940728,0.3555885152119209,0.543824890549113,0.8072673961396408,0.5164313789172963,0.6495302096422911,0.23340227438524358,0.03788108946480634,0.5080366293523889,1.3376211449606186,0.007065014462307007,test_bank_entity_415,test_bank_event_415,0,test_bank
0.13001724667514308,1.0143396980026718,-0.16875278596828225,0.7785458204986442,0.5419242137350548,0.8239213062552355,0.6479467716060242,0.6578222385759919,0.3944320583710114,0.10400808354399088,0.11441003854947934,0.461806922613066,0.7033990889753262,0.6397266774999724,0.2604084304229545,0.07904318549643347,0.40880547220720787,0.4665965179747372,-0.17701183407944265,0.48063754240757395,0.6205458319237153,0.02708673908338166,0.760996332488441,0.33494943465190496,0.5479190746244296,0.6031990944009497,0.5347453845286269,0.6194507014912769,0.6831030128761149,0.5165243554109407,test_bank_entity_416,test_bank_event_416,0,test_bank
0.5972965017592352,0.299907228556563,1.0118150724611974,0.4865807838590365,0.4347670419886478,0.5793904608875754,0.43735478431209596,1.1439304087093758,0.2896752688447163,0.18301706876979368,0.7680920685150734,0.41346778545404506,0.8034675902252779,0.34187269323477043,0.5576036882439324,0.8185676397094339,1.3129253354106347,0.5863363700915979,0.8812900300121651,1.0752980448765186,0.5434026800377856,0.1787360882145811,-0.04198391196021667,0.3552551348354656,0.5281981584308173,0.6268409269886509,0.7546393652762433,0.4690301707026742,0.6010972324971187,0.10115716755132204,test_bank_entity_417,test_bank_event_417,0,test_bank
0.836489890819422,0.4487209852438943,0.5372978742152977,0.3526886740060654,0.09995523246426358,0.3988892023811899,0.9032004795838764,0.3584146776738506,0.8432997063675751,-0.01895686282529241,0.6737475403332174,0.3756044068034964,0.638814417085669,0.705596948819237,0.48118242540050143,0.8897178979125826,0.11006221958765544,0.4826406733407656,0.6957644625733773,-0.11431808690242229,0.8646116866575415,0.3818856039657066,0.5099125439645427,0.6279202809458803,0.5200412509420923,0.3984788574303728,0.9933978572728426,0.25920616863458856,0.30782536839302477,0.6529098505751458,test_bank_entity_418,test_bank_event_418,0,test_bank
0.442561404402732,0.19933386523318603,0.38208352088308206,0.4198361946507235,0.5615271984071877,0.4966558281819557,0.35139564201319756,0.4925602860638676,0.3402984914509758,0.40286737720348964,0.6928262644958817,1.1733990764927857,0.9084734265579797,0.6162713659367487,0.7116895220286412,0.7021587454460079,-0.01236814040418377,0.08492624529808629,0.20570124532761214,0.9352403629814681,0.08443145789981504,0.3936860280298359,0.39242988817002583,0.8345016266626539,0.2793352996123154,0.6705499728729506,0.1401309399452928,0.5668825983739972,0.838535564680036,0.5341090646434896,test_bank_entity_419,test_bank_event_419,0,test_bank
0.448288216473203,0.3099120862904059,0.33246633932770064,0.029268704223831155,0.6442266395671914,0.2583257052247467,0.6128423364061986,0.8456289865648161,0.7929365428964099,0.364163061117286,0.4020167721701764,1.1444802397775269,0.28795433678923044,0.70270613646945,0.7239899764350632,1.2945402020481598,0.8373934495124422,0.2893019028947249,-0.14261443925837802,0.3077718575191788,0.6398898578156329,0.7203437329174572,0.1720473326721358,0.3956544864386456,0.6994819854497164,0.4142954214984703,0.8768680012658329,0.6019742786401687,0.5739449321393572,0.28308601565110114,test_bank_entity_420,test_bank_event_420,0,test_bank
0.5073947297602807,0.5416842721084011,0.6483578752943515,0.9504030799520851,0.23657978404246205,0.46793211369575677,0.669231750474482,0.9008786167308895,0.5489537640392963,0.25963172116957367,0.29062648938283475,0.3371763700762439,0.8599806729501435,0.833692733537371,0.4883548349456176,0.010004593169688214,0.5282859105972968,0.1790300158130883,0.5767900783309716,-0.07076403426848943,0.4834149501560916,-0.005068416543642096,0.608709184728041,0.6787359749568467,-0.2023238773192384,0.7070735704603365,0.2551525200862954,0.3430376969474319,0.3983139216941836,0.2765538939787529,test_bank_entity_421,test_bank_event_421,0,test_bank
1.3519240913429074,0.9033321459300727,0.3303729710530918,0.7541265988594692,0.25183838288928934,0.8247198107955597,0.8619788694650126,0.2654220241400539,0.3703084027089775,0.13347568119435105,0.7865260532766387,0.6139343744072641,1.0628002136749282,0.6447739679149316,0.5725425653006141,1.1310416065955988,0.7565205463387823,1.06071810920959,0.37207718816295937,0.45249786419324245,0.5661093944432907,0.3207523467110372,0.10415378092063671,0.19270592136284975,0.05003995222137497,0.5017271025083746,0.7116975465697202,0.6920088150532621,0.3567563920787895,0.2010645133676925,test_bank_entity_422,test_bank_event_422,1,test_bank
0.4181207682933223,0.16573707620485967,1.254927381954119,0.8332298078844205,0.17517415541895948,0.17637692480482042,0.3542846871862277,1.188143841049385,0.2593800201024331,0.5854964963162963,-0.15589113814547573,0.5109690730533981,0.2037707981598592,0.5456066280555771,0.22042894188985668,0.09677592956157538,0.4194483162914549,0.425010545840702,0.7239899227691553,0.6949452517837964,0.45376562708371415,0.4229180048854429,0.493711927106956,0.8807899890663803,1.0634665082050845,0.5547286396099554,0.3146620236223774,0.795223934779431,0.24126120395498785,0.9577680327501095,test_bank_entity_423,test_bank_event_423,0,test_bank
0.12886822094845313,0.2863005226624328,1.1244637366836039,0.06414129400866087,-0.13435616136006678,0.34844236007559326,0.4368834832070081,0.3703191073614168,0.8448673952639667,0.342297121179854,0.769844076366806,0.190847367617556,0.5361193746296927,0.5074726082320484,0.2902116971347306,1.305946510072269,0.24660653186718995,0.8942083774789487,0.4532125074798497,0.47690258858216056,0.7291470476997439,0.7853335162474295,0.7399929010454308,0.483111882324624,0.49699606971352756,0.4421689628965547,0.3524414199889383,0.7475862476616805,0.9460130408794243,1.1661422558873384,test_bank_entity_424,test_bank_event_424,0,test_bank
0.33488250376498885,0.3751949718715341,0.8765574062258917,0.8613221445407396,0.6155136446670094,0.49067436182065305,0.09257636196787206,1.0057402746067154,1.0330519400459681,0.319128200071179,0.5475463124711127,0.4233809909266582,0.9015713082615937,0.6265417539060587,-0.009516025134148065,0.22448266337945394,0.4477760780326483,0.8012570099122596,0.4846780789835189,0.5778712273565039,0.1542271097068897,0.5203883610141927,0.7228523800313684,0.745132044203755,0.64103420354311,0.8913826276916736,0.7577931975409655,0.20880950365574968,0.5657750973231678,0.7037579964226042,test_bank_entity_425,test_bank_event_425,0,test_bank
0.18452554006989597,0.6363113345791398,0.520558354977949,0.5252856086349217,0.8257598531354368,0.018009273095088263,0.5888730157587088,0.6945868077271671,0.36898391217290843,0.31240125475155667,0.27635113804920897,0.7383527569603637,0.47010700468020994,0.48855189193689486,0.36516650535782524,0.992965076749439,0.31772286067203004,0.43406359888415463,0.6022545208995456,0.6141659840870649,0.06498079746431162,0.7823343359630197,0.9502987052279541,0.040663467785747365,0.5931309551402364,0.18346000062446383,0.1430871174094226,0.3958459269366118,0.37308355504131824,0.5508242387587607,test_bank_entity_426,test_bank_event_426,0,test_bank
0.287976509954068,0.48109934978426944,0.9321253397051992,0.47807174497204125,0.1855558321946592,0.08583180532139006,0.578827324840932,0.6426195470442175,0.7305902808518202,0.23799153484691277,0.34050376778633096,0.4286461250304689,0.11132569870816861,0.16604649416285316,0.9661563505411312,0.5661341121338894,0.9090740967048935,0.8611264310053199,0.6495304776439265,0.2979776947587073,1.1541556947993885,0.5457932492962665,0.6880724817080689,0.39972957109155405,-0.32176218390183575,0.34868022246122177,0.3803125714789318,0.4111480877935188,0.13593158784868203,-0.2131029579962922,test_bank_entity_427,test_bank_event_427,1,test_bank
0.7200765752246314,0.5467963078523154,1.1629443452068575,0.12771804481740884,0.3838599606246932,0.5190683417774853,0.6447920042928108,0.29912944007639386,0.35236918475734924,0.3611868090280468,0.14658958238997766,-0.21436556429518583,0.6749275430536668,0.8847267408510877,0.7990102326712845,0.3760556730543495,0.663880216389582,0.8265600815701062,0.28884826411051245,0.3676017682225968,0.29216913465075056,0.867298903913901,0.28413888833794987,0.10119158015959179,0.5120547708140727,0.4854994845907882,0.5154906339248836,0.3489807888418893,0.29911111753558195,0.16576966630005635,test_bank_entity_428,test_bank_event_428,0,test_bank
0.23088745370252417,0.7811601042693983,-0.053470283666093854,0.6315381281777895,0.8896186115406758,1.168102850567637,0.5541351773723778,0.5553233969971857,0.44185357316811774,0.1773718816053531,0.8780170475150018,0.3094171506519366,0.8656704694578388,0.04830686853290972,0.5179356426059858,0.42923135535397383,0.47361652650828856,0.6306131430282418,0.19598371814644516,0.562990509643793,0.05738208899926739,0.3270307982833369,0.16621332540476258,-0.03448605376506264,-0.18697049525656606,0.5333208526884707,0.7013965083127582,0.558893037024959,0.4922022468220342,0.26822037632949414,test_bank_entity_429,test_bank_event_429,0,test_bank
0.5965298941990277,0.9484048456218996,0.4677079825925472,0.3718607739804174,0.9058136060238628,0.3756849124942382,0.04052018569450666,0.6795197070898216,0.6105838878027944,0.49703766776032576,0.09223307884934445,0.5570947424170885,0.42025283714761863,0.4162574995281907,0.41232843236302863,-0.16646376285307307,0.5753700607879465,0.5389224255920255,0.6242845569818716,0.38189374329031855,0.14926786581810575,0.33850782167460414,0.6713703491808306,0.4382518190224397,0.6920693182550925,0.06823398007730086,0.2887542614543217,0.8586758784867552,0.3766900175712294,0.17300601822325107,test_bank_entity_430,test_bank_event_430,0,test_bank
0.5911214569951947,0.37928526156197273,0.3712306210368481,0.48347651098842476,0.5627231789790236,0.4662036159305627,0.49061045289607524,0.5148855047581969,0.4507137254655133,0.46918633560133244,0.694617690738869,0.7366069545764842,0.6668593622527138,0.32091466720848516,0.6711226430334822,0.24429064524366095,0.27144729037109977,0.48237478689750946,1.060610430730549,1.0058438387768334,0.6366620376324683,0.8839975286592776,0.7123502362596495,0.2993353649094036,1.332059256993506,0.13352954313243653,0.764347599135828,0.7148731550819332,-0.09604983783155141,0.41986308497332053,test_bank_entity_431,test_bank_event_431,0,test_bank
0.37508317702428595,0.2364909257572927,0.3671700893734788,0.883795501224675,0.38456423993677213,0.25205859750734005,0.5912849593469653,-0.03337241125687007,0.39228080794460285,0.6923439422805167,0.23688363229460735,0.32846225526091977,-0.11626473757160094,0.4756537366654896,0.49884493239977684,0.9163744133778104,0.718828324946522,0.243451076188207,1.0226567072324317,0.9857169764631614,0.567601952542461,0.8117453803207522,0.4757049222820974,0.9615263783573252,0.6247417777169074,0.4408127534176381,0.18011608684649444,0.6432066533372095,0.5018952029644853,0.6857004363876386,test_bank_entity_432,test_bank_event_432,0,test_bank
0.8200077848858336,0.7371829045687172,0.483711546135914,0.6352059678965714,0.5259955664451913,-0.07377094194016975,0.5871923793822104,0.18206858171039492,0.6751986226621851,-0.10077661464192078,0.6934882751944799,0.4617402017287782,0.8022509163679075,0.22794860452380616,0.046886409594660006,0.29657527784265647,1.1611291401522843,0.4996483282081674,0.5594802401609195,0.3595279784737718,-0.16265384453632048,0.6038528332012449,1.1656779870912382,0.4681341599186815,0.4455153766503746,0.972401688852765,0.625875538572402,0.2886578903722876,0.21213969192506044,0.49558522171171193,test_bank_entity_433,test_bank_event_433,0,test_bank
0.7363476459269435,0.4332803441104163,0.8100349911348563,0.36381003779722637,0.6283179939184017,0.6774214047727289,0.7103956574900928,0.6826634182696228,-0.09583772448089523,1.0826058684007513,0.44371827633971334,0.5789949963533166,0.3626224345892678,0.48522285952345867,1.051129561058485,0.7174675858327229,0.07671095391415728,0.8775987320427765,1.0516982355919344,0.8062568424644996,-0.03160606835618096,0.6614528258218628,0.21900678645541094,0.4659208671910268,-0.03760194551266871,0.49058579481725473,0.8470869313710305,0.9086977325433758,0.6114964906609759,0.19662020418895926,test_bank_entity_434,test_bank_event_434,0,test_bank
0.9156626142693443,0.22730462804151097,0.06105607699720539,0.7279272264826946,0.6007287036405312,0.3083944411586029,0.8574214951915402,0.7205978094654851,0.4277869263013603,0.6567614811615113,0.7952781718712565,0.9121671458091307,0.2122044506218091,0.26465862916178806,0.42197849251628267,0.15234811774629792,0.4661646643297464,0.6328676379670765,0.6936875395528423,0.4480258237635047,0.3656904745024756,0.5841739222846757,0.4322580786505157,1.0028740840977444,0.3048509556268143,0.7216502283695263,0.9757350935554425,-0.0022102377996149336,0.9598186856622268,0.026793530864933357,test_bank_entity_435,test_bank_event_435,0,test_bank
0.2768319299692151,0.21519215906405764,0.9936392917500746,0.6442937095549841,0.450527611687765,0.8046042976696104,-0.04073565266851931,0.5268891960852596,1.2376795300318997,0.1382458534381346,0.5070155468655454,0.9625703942362662,0.7650268705452192,0.6659564274228298,0.35996382460936505,0.4338245158801334,0.4775195139171852,0.1636936220828722,0.19275426025949188,0.22465608105258583,0.6982383428205372,0.455247684978088,0.32508622751470356,0.7463879753135793,0.8626973461674754,0.35347672381682926,0.8619657600780115,0.6765579134364561,0.04476034402811524,0.8311443847441973,test_bank_entity_436,test_bank_event_436,0,test_bank
0.42828762413408694,0.18187035331504103,0.13848468420874688,0.20416941595030808,-0.12876385624566988,0.9117722478222783,0.5575247187966201,0.0030699339383117863,0.26385655776300015,-0.03692550571633357,0.50593018219938,0.5241329182628828,0.4039412494836404,0.34617257849922334,0.6255405627449377,0.08921990180427136,1.2927844716439547,0.8520562148423697,0.3157181689421722,-0.4452779607700994,0.6043182690646007,0.6911993787931322,0.5022860517924462,0.40444436283310214,0.5330711461801301,0.6129328910426749,0.39527729813935414,0.673464948570483,0.4257275558350594,0.4050938993065222,test_bank_entity_437,test_bank_event_437,0,test_bank
